bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
3,2.5,7.843848638152472,8.881836305004146,2.0,0,2,3,7.843848638152472,0,1981,2013,316 Lake Washington Blvd S,98144,1400000.0,0,1,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.8709295967551425,9.5307558140446,1.5,0,2,4,7.450079569807499,900,1926,1993,2602 Shoreland Dr S,98144,978000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.897704943128636,10.59573432785291,1.0,0,0,2,6.897704943128636,0,1945,0,19229 SE 272nd St,98042,120000.0,0,0,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
5,2.5,7.67786350067821,8.953769294549454,2.0,0,0,3,7.67786350067821,0,1998,2006,7001 Autumn Ave SE,98065,480000.0,0,1,539932.8210941788,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,8.064636475774222,9.441452092939569,2.0,0,0,4,8.064636475774222,0,1978,2000,3004 211th Ave NE,98074,900000.0,0,1,539932.8210941788,47.6017,-122.0416,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.402451520818244,10.307952160310709,2.0,0,0,3,7.402451520818244,0,1992,0,3040 273rd Ave NE,98053,592105.714286,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.346010209913293,8.210668031162976,1.0,0,0,3,6.956545443151569,500,1927,2011,209 NW 73rd St,98117,530000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
4,2.25,8.160518247477505,9.537843938614635,1.0,0,4,4,7.512071245835466,1670,1938,0,10599 Marine View Dr SW,98146,879950.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.8331572069342718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530362271438312,0.0
2,1.5,7.358830898342354,8.1886891244442,1.5,0,2,4,7.1853870155804165,250,1906,1990,1922 5th Ave W,98119,782000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.533693709848633,8.308938252595778,2.0,0,0,3,7.533693709848633,0,2005,0,13303 SE 227th St,98042,285000.0,0,0,614313.8655298545,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,3.25,8.389359819906353,9.718662865524054,2.0,0,0,3,8.389359819906353,0,2003,0,27747 SE 24th Way,98075,1050000.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46035633440980933,0.0,0.0,0.8877342200054945
3,1.5,7.528331766707247,8.982561092257445,1.0,0,0,3,7.090076835776092,660,1963,2008,5162 S 170th St,98188,288350.0,1,1,450218.6320663586,47.4749,-122.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,7.700747794511798,8.712759974960212,1.0,0,2,4,7.251344983372214,800,1965,0,12413 84th Ave S,98178,334000.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.696212639346407,9.187890243138591,1.0,0,0,4,7.003065458786462,1100,1962,0,12241 SE 62nd St,98006,505000.0,1,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.0,7.783224016336037,8.699514748210191,2.0,0,0,3,7.783224016336037,0,1913,1945,9801-9999 NE 183rd St,98011,375000.0,0,1,623805.5955773297,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.461640392208575,9.528794103094718,2.0,0,0,4,7.461640392208575,0,1975,0,1673 Rosemont Blvd,98008,645000.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.820037989458753,9.18132342290569,1.0,0,0,4,7.24422751560335,1090,1983,0,10500-10598 NE 168th St,98011,608000.0,1,0,539932.8210941788,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,1.75,7.438383530044307,8.673512945671192,1.0,0,0,3,7.438383530044307,0,1957,2000,4003 W Emerson St,98199,616000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.5,7.215239978730097,9.280425979542871,1.0,0,0,4,7.215239978730097,0,1966,0,12019 156th Ave SE,98059,348500.0,0,0,450218.6320663586,47.4784,-122.1919,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,7.237059026124737,9.458995712459116,1.0,0,0,4,7.237059026124737,0,1968,0,15846 196th Pl NE,98077,319000.0,0,0,450218.6320663586,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.5,7.512071245835466,9.475930197953147,2.0,0,0,3,7.512071245835466,0,1990,2009,25408 Lake Wilderness Country Club Dr SE,98038,375000.0,0,1,539932.8210941788,47.3659,-122.0368,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
3,1.0,7.24422751560335,8.903815211722922,1.0,0,0,4,7.24422751560335,0,1968,0,11626-11630 SE 323rd Pl,98092,148226.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
2,1.75,7.272398392570047,8.644706511715198,1.0,0,0,4,7.272398392570047,0,1978,2000,24429 12th Ave S,98198,210000.0,0,1,539932.8210941788,47.3915,-122.3157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,8.216088098632316,9.247154345098899,2.0,0,0,3,8.216088098632316,0,1982,0,3309 S 194th St,98188,489000.0,0,0,539932.8210941788,47.4444,-122.2986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3.25,8.058327306580958,9.210340371976184,2.0,0,0,4,8.058327306580958,0,1980,0,1010 Greenwood Blvd SW,98027,574950.0,0,0,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2.5,7.501082124259871,8.780941113572387,2.0,0,0,3,7.501082124259871,0,1994,0,14816 SE 278th St,98042,270000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,2.0,7.533693709848633,8.744328763999984,1.0,0,0,3,7.533693709848633,0,2003,0,12524 231st Ave NE,98053,579000.0,0,0,614313.8655298545,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.560080465021827,8.996528148090857,1.0,0,0,4,7.31986492980897,410,1969,0,32704 33rd Ave SW,98023,260000.0,1,0,450218.6320663586,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,3.0,7.799753318287247,9.176162920174596,2.0,0,0,3,7.5443321080536885,550,1981,2013,18713 66th Ave NE,98028,480000.0,1,1,539932.8210941788,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.615791072035833,9.137769679141348,1.0,0,0,4,7.615791072035833,0,1976,1992,14218 NE 67th Ct,98052,259950.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.478734825567875,10.275189030491484,1.0,0,0,3,7.478734825567875,0,1959,1989,2253 SW 313th St,98023,215000.0,0,1,450218.6320663586,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
5,3.75,8.196987927258897,8.699514748210191,1.5,0,0,3,7.8119734296220225,1160,2004,2003,810 5th St,98033,1180000.0,1,1,614313.8655298545,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.5,7.450079569807499,11.512085111972535,2.0,0,0,4,7.450079569807499,0,1990,0,29245 188 Ave SE,98042,365000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,7.450079569807499,9.077380244719953,1.0,0,0,3,6.907755278982137,720,1983,2009,31607 45th Pl SW,98023,275000.0,1,1,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
4,2.0,7.333023014386481,8.760139370026627,2.0,0,0,3,7.333023014386481,0,1942,1983,14904 133rd Ave SE,98058,231000.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,1.0,7.450079569807499,7.937374696163295,1.5,0,0,4,7.090076835776092,520,1926,1993,6211 27th Ave NE,98115,547000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.038783541388542,9.031931152002144,1.0,0,0,5,7.038783541388542,0,1943,0,3108 SE 6th St,98058,171224.8,0,0,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.25,7.4205789054108005,8.97221007835365,1.0,0,0,4,7.081708586105575,480,1977,0,12046 SE 214th St,98031,252000.0,1,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.75,7.064759027791802,9.009691898489343,1.0,0,0,3,7.064759027791802,0,1962,2003,14737 28th Ave NE,98155,352500.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.251344983372214,8.476371196895983,1.0,0,0,3,7.251344983372214,0,1940,1996,7701 16th Ave NW,98117,481450.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,6.551080335043404,7.824046010856292,1.0,0,0,4,6.551080335043404,0,1907,0,4108 25th Ave SW,98106,295000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.25,7.635303886259415,9.615938804529582,1.5,0,0,3,7.635303886259415,0,1955,2013,5121 NE 187th St,98155,560000.0,0,1,450218.6320663586,47.7574,-122.2865,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.0,7.064759027791802,8.809862805379057,1.0,0,0,3,7.064759027791802,0,1957,2000,3510 NE 115th St,98125,415000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.047517221357296,8.997023381479709,1.0,0,0,4,7.047517221357296,0,1983,0,12021 SE 251 Pl,98030,220083.333333,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
5,2.5,7.90100705199242,9.71534911042061,1.0,0,0,4,7.4673710669175595,950,1967,0,428 129th Pl NE,98005,744500.0,1,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
5,2.25,7.930206206684683,9.229358377811945,2.0,0,0,4,7.930206206684683,0,1978,2000,14111 NE 4th St,98007,830000.0,0,1,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,3.5,8.276394704863307,8.644706511715198,2.0,0,1,3,7.944492163932159,1110,2013,1923,19601-19853 Newport Way NW,98027,828950.0,1,1,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.6363011791233241,0.0,0.0,0.0,0.0,0.0,0.7714407361853972
3,2.5,7.8898337513942955,9.489334816030398,1.0,0,0,4,7.8898337513942955,0,1988,0,26010 141st Ave SE,98042,425000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
5,3.5,8.09559870137819,8.294049640102028,2.0,0,0,3,7.799753318287247,840,2003,0,8309 30th Ave NW,98117,989000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.3395376954076745,7.528331766707247,2.0,0,0,3,7.3395376954076745,0,2014,0,2520 Mulberry Walk NE,98029,491234.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,7.414572881350589,8.456168489578463,1.5,0,0,3,7.138866999945524,400,1930,1997,8612 8th Ave NE,98115,548800.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.813444599510896,8.987196820661973,1.0,0,0,4,6.606650186198215,170,1950,1983,20013 15th Ave NW,98177,299950.0,1,1,450218.6320663586,47.7564,-122.3426,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.595889917718538,9.456653425317034,2.0,0,0,3,7.595889917718538,0,1993,0,14543 86th Pl NE,98028,450000.0,0,0,539932.8210941788,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.5,7.822044008185619,8.389359819906353,2.0,0,0,3,7.822044008185619,0,2007,0,35039 41st Pl S,98001,267000.0,0,0,614313.8655298545,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.313220387090301,8.273846932784508,1.0,0,0,3,6.907755278982137,500,1947,2012,128 NW 59th St,98107,606000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
2,1.0,6.684611727667927,8.890135107818843,1.0,0,0,3,6.684611727667927,0,1953,0,7354 27th Ave SW,98126,325000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.0,6.887552571664617,8.760923376338836,1.0,0,0,3,6.633318433280377,220,1941,1994,1733 NE 88th St,98115,499950.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.783224016336037,9.179984251961283,1.0,0,0,3,7.783224016336037,0,1990,2009,4621 SW 327th Pl,98023,355000.0,0,1,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
5,2.5,7.820037989458753,8.9445502459405,1.0,0,0,4,7.306531398939505,1000,1989,0,12621 SE 222nd Pl,98031,292000.0,1,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
1,2.25,7.668561108015897,9.244741798693514,1.0,0,0,3,7.293017679772782,670,1976,0,14634 128th Ave NE,98072,458000.0,1,0,539932.8210941788,47.7569,-122.1478,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.7706452341291765,11.247200559870489,2.0,0,0,4,7.7706452341291765,0,1978,2000,35516 44th Ave S,98001,411000.0,0,1,539932.8210941788,47.3039,-122.2108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.207946941048617,10.905038128361106,2.0,0,0,3,8.207946941048617,0,1999,0,1227 243rd Ave NE,98074,883000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,7.791522819150732,8.978029932837156,1.0,0,0,4,7.24422751560335,1020,1973,0,17812-17818 Stone Ave N,98133,400000.0,1,0,539932.8210941788,47.7564,-122.3426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,7.6638772587034705,8.735846677457582,1.0,0,0,3,7.170119543449628,830,1991,0,4443 S Camano Pl,98118,325000.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.326465613840322,8.186742787113518,2.0,0,0,3,7.326465613840322,0,2004,2003,22412 SE 243rd St,98038,288000.0,0,1,614313.8655298545,47.3659,-122.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.5,7.432483807917119,9.120853205474647,1.0,0,0,4,7.038783541388542,550,1956,0,6601 NE 153rd Pl,98028,379950.0,1,0,450218.6320663586,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,7.691656822810547,9.350102314351341,1.0,0,0,4,7.265429723253953,760,1972,0,4421 145th Ave SE,98006,699900.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,7.705262474866325,8.707648248106914,2.0,0,0,4,7.705262474866325,0,1990,0,11909 SE 228th Pl,98031,325000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.926602599181384,10.725775249919163,2.0,0,0,4,7.926602599181384,0,1989,0,18630 NE 202nd St,98077,685000.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,3.5,8.131530710604252,8.55564437779049,2.0,0,0,3,8.131530710604252,0,2012,1912,9314 Ash Ave SE,98065,660000.0,0,1,614313.8655298545,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,7.01211529430638,8.982435503560263,1.0,0,0,3,7.01211529430638,0,1962,2003,11048 21st Ave SW,98146,210000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
5,2.25,7.9724660159745655,9.239899174217728,1.0,0,0,3,7.27931883541462,1450,1985,0,14301-14399 SE 63rd St,98006,675000.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.5,7.630461261783627,8.389132521348719,2.0,0,0,3,7.630461261783627,0,2007,0,34214 SE Carmichael St,98065,418500.0,0,0,614313.8655298545,47.5293,-121.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,3.5,7.7706452341291765,8.213923595622743,2.5,0,0,3,7.7706452341291765,0,2013,1923,3704 NE 14th St,98056,400000.0,0,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,3.5,8.06777619577889,10.356154262128587,2.0,0,0,3,8.06777619577889,0,2010,0,11102 Upper Preston Rd SE,98027,790000.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
3,2.25,7.426549072397305,10.95191119962095,2.0,0,0,4,7.426549072397305,0,1989,0,43105 SE 149th St,98045,440000.0,0,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.5,7.450079569807499,8.010359588919783,2.0,0,0,3,7.450079569807499,0,2011,0,14020 Meridian Ave N,98133,500000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,8.143226750367445,8.411832675758411,2.0,0,0,3,8.09559870137819,160,2007,0,321 Hardie Ave NW,98057,495000.0,1,0,614313.8655298545,47.4784,-122.1919,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,7.222566018822171,8.54188580400661,1.0,0,0,5,7.222566018822171,0,1944,0,929 N 88th St,98103,409950.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.25,7.700747794511798,9.145375093123823,2.0,0,0,4,7.700747794511798,0,1968,0,4129 Hampton Way,98032,305000.0,0,0,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2.5,7.414572881350589,8.742414582525413,2.0,0,0,3,7.414572881350589,0,2003,0,27924-27998 150th Pl SE,98042,285000.0,0,0,614313.8655298545,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.5,7.146772179452637,7.764720544771477,2.0,0,0,3,7.146772179452637,0,2012,1912,4018 S Lilac St,98108,160797.0,0,1,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0,7.31986492980897,8.713253274320705,1.0,0,0,4,6.756932389247553,650,1940,2001,415 NE 94th St,98115,313950.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
2,1.0,6.956545443151569,8.794824928014517,1.5,0,0,3,6.956545443151569,0,1964,2000,13407 8th Ave S,98168,168333.333333,0,1,450218.6320663586,47.4762,-122.3394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.893572073504902,12.698128208719437,2.0,0,0,3,7.893572073504902,0,1995,0,25339 SE 248th St,98051,630000.0,0,0,539932.8210941788,47.3563,-121.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.0,7.495541943884256,8.942460926820582,1.0,0,0,5,7.495541943884256,0,1957,0,600 Jefferson Ave NE,98056,265000.0,0,0,450218.6320663586,47.4784,-122.1919,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.682482446534506,8.294049640102028,2.0,0,0,4,7.383989457978509,560,1982,2011,120 31st Ave E,98112,831000.0,1,1,539932.8210941788,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,7.843848638152472,10.426439356099959,1.0,0,0,4,7.4673710669175595,800,1958,1972,31207 22nd Ave SW,98023,375900.0,1,1,450218.6320663586,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.75,7.438383530044307,9.039789270781144,1.0,0,0,3,7.114769448366463,470,1977,2004,1027B NE 130th St,98125,475000.0,1,1,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.25,7.506591780070841,9.920787049614189,1.0,0,0,5,7.200424892944957,480,1977,0,15812 182nd Ave NE,98072,465000.0,1,0,539932.8210941788,47.7569,-122.1478,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.891704659330107,10.619129810923445,2.0,0,0,3,7.891704659330107,0,1984,0,21311 SE 20th St,98075,660000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.75,8.15708378502887,9.170975648453906,2.0,0,0,3,8.15708378502887,0,1998,2006,321 246th Way SE,98074,815000.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46035633440980933,0.0,0.0,0.8877342200054945
